uh two of them_1 worked there and two of them_1 came to pick them_1 up when they got off their at at eleven o'clock that night and	3795	B
right or just shutting down just closing and i don't think the police have a clue uh they've had the FBI here and have some sort of analysis of who might have done it what type of person might have done it but	3795	B
yeah but	3795	B
it's just they're still begging for help and and and i just feel like some of they're helpless at uh trying to solve this one	3795	B
yeah	3795	B
that's true my wife and i read a lot of uh true crime books and you know court cases things like that	3795	B
and it boy it just upsets us when people get off with little or nothing they're they're on they're out on probation- probation in fifteen years after murdering half a dozen people and	3795	B
it's just not fair	3795	B
yes	3795	B
yeah i think about a year ago here in Austin they were we were uh the gang problem was getting real bad and they hired a hundred new policemen and a lot of them_1 were dedicated just to the crime unit or to the gang unit	3795	B
and just recently they announced that they've pretty much got it under control there was only one gang related murder this past year	3795	B
yeah	3795	B
i think one of the things that they need to do more of which i seen a little bit here in Austin though is getting actual people in neighborhoods involved	3795	B
yeah	3795	B
yeah uh	3795	B
seems to be that way i seems like everybody that we've heard of or know that go for any kind of psychiatric- psychiatric help uh every problem you've got is blamed on your parents	3795	B
and that to me that's just defeating the family right there	3795	B
i mean if you can	3795	B
yeah	3795	B
you know	3795	B
you know out of my own family i- i guess maybe i didn't have everything i wanted when i was growing up but i've as i've gotten older i've learned to accept the fact that i got what i needed i was clothed and sheltered and educated and	3795	B
i haven't blamed any of my future problems on on on the family upbringing or whatever	3795	B
yeah	3795	B
it's just i like i can't ever imagine my son committing a crime	3795	B
and i think he knows that you know that that's just something that not in in his world but there's so many people out there that do commit violent crimes and and small crimes and think nothing of it it's	3795	B
uh	3795	A
actually about anything you can imagine uh from you- you know this petty theft kind of crud going around vandalism up to uh certain amount of organized crime where uh	3795	A
gangs are starting to you know show up and actually you know qualify as gangs	3795	A
uh about_1 fifty- yeah right around fifty thousand we i think we- this census we just missed fifty thousand by a couple of people or something like that	3795	A
but uh yeah it's it's right at fifty thousand	3795	A
um-hum	3795	A
murdered and mutilated	3795	A
uh what these are girls who worked at this ice cream parlor or	3795	A
all right so this- so this is a place the the place had shut down already	3795	A
um	3795	A
yeah character profile psychiatric profile	3795	A
yeah	3795	A
yeah	3795	A
ah shoot the the big problem is there's no real punishment for crime anymore i mean the bigger the crime the less likely you are to get punished for it	3795	A
i mean get adequately punished anyway	3795	A
yeah	3795	A
yeah	3795	A
yeah	3795	A
yeah	3795	A
well they slaughter innocent- innocent- lots of innocent lives and they get you know a few years and a slap on the wrist and someone else turns around and you know embezzles a couple of thousand dollars from the local bank and they you know they practically get fried	3795	A
yes	3795	A
um-hum	3795	A
yeah	3795	A
yeah	3795	A
that's good if nothing else they've got the gangs pushed down to where they're you know not going to be very active at least as far as you know murders or open crimes are concerned	3795	A
yeah the neighborhood watch type programs yeah that's one that's the one thing that starting you know the only two things that are really making a difference	3795	A
are when the local people get involved and when they start doing something positive with families families have gone in the toilet in the last twenty thirty years	3795	A
and it's as though they're really trying to push to make sure they go down the toilet lot of people- lot of institutions they seem to be fighting against family	3795	A
yeah	3795	A
yeah well to a certain extent it can be traced back there and and and that's okay to say so as long as you understand that you got to forgive	3795	A
it's not like they doing it on purpose usually very seldom are they doing it on purpose	3795	A
yeah	3795	A
i had some modicum at least of acceptance and support	3795	A
yeah well that's the way it was with us we had i had a pretty good family life by comparison- i had an excellent family life by comparison to a lot of people out there	3795	A
it may not have been perfect but they did what they knew how to do and they did it the best they knew how so	3795	A
yeah	3795	A
yeah i mean considering the conscious it seems to go it- it- it almost invariably does start with the destruction of the family i mean	3795	A
almost invariably children aren't taught respect they're not taught discipline they're not taught the need to	3795	A
see in the newspaper or on the news when uh President Bush fainted at a dinner it was that in Japan	3726	A
um	3726	A
well i thought it was pretty scary i i missed it uh i mean i when they were rerunning- rerunning it like the next day or something mean i didn't hear about it on the day it happened but i	3726	A
it was interesting you know that when he fainted and every one kind of jumped up on the table and surrounded him and it's really amazing that that would happen and then of course all the Dan Quayle discussion comes up again	3726	A
that's uh that is true that is real good well he you know as for as young as he is he seems to have had several health problems- you know health uh incidences if not problems	3726	A
right that's right well i um	3726	A
i guess i haven't really been i've been trying to tune out a lot of the political issues right now when because the campaigning is starting and uh so	3726	A
um-hum	3726	A
right	3726	A
it is scary	3726	A
yes	3726	A
uh-huh	3726	A
right they're foreign students	3726	A
um-hum	3726	A
um-hum	3726	A
well they seem	3726	A
well that's really true and but i have noticed from uh my associations with teenagers in high school that they are really motivated by how much money they can make and when they hear on the news about people being laid off	3726	A
and uh you know corporations and things i mean i feel like they don't wanna make the effort out of um their own personal interests to follow a particular field or they wanna think you know how quickly can they make money	3726	A
and they're not attracted by the the work that has to be done to achieve	3726	A
uh you know a position like that	3726	A
um-hum	3726	A
right	3726	A
um-hum	3726	A
um-hum	3726	A
well you're right when you say that um	3726	A
the important issues need to be not so as much what's going on other places i mean that it's important for us to do	3726	A
i mean we we can't be isolated here but um you know we do need to pay more attention to our own economy and	3726	A
and our own civilization because we've seen how quickly and it's almost unbelievable the fall of the um Soviet Union and and the um Berlin Wall and all of that's almost unreal to me still	3726	A
that was in Japan uh i didn't get to see that uh we've uh just gotten back yesterday from vacation	3726	B
and so i was bumping up and down the highway in a camper and uh i didn't get to watch any television so i've just been finding out about this once i got back	3726	B
yeah well i was kind of pleased that uh when i got back that that was the hot item on the news that uh the President had fainted at dinner because_1 that means that nothing else happened anywhere in the world	3726	B
yeah well you need about three kids running around the house and uh you you'd have your share of health problem too	3726	B
yeah	3726	B
well i think the key issue that's going on at the moment is the current economy	3726	B
and i think there's a lot of things that need to be done to to rectify that situation i'm not sure that the government is the key player	3726	B
um	3726	B
i think one of the statements that was made uh a year ago by uh Gorbachev	3726	B
when he was announcing some of the problems that existed in the Soviet Union he made the comment he said well our country may be bankrupt but referring to the United States he says your schools are bankrupt	3726	B
and uh that's been a big concern for me	3726	B
and i noticed that uh when i go into the tougher courses at some of the universities like Organic Chemistry or something like that	3726	B
that uh you don't find very many white American males taking the tough courses	3726	B
you find you find a lot of Asian students uh you find uh a lot of females in the class	3726	B
and in all of the tough courses that i have taken the only blacks that i've found in the class have have generally been from Nigeria or some other African country they're foreign students	3726	B
and it's i think it's kind of pathetic that uh	3726	B
our kids are not motivated to uh	3726	B
to study in depth and uh to take the hard courses and i'm i'm concerned that that is our economic problem not not how much money is being spent at Christmas time	3726	B
um-hum	3726	B
yeah well i know when i went through school uh i went through an engineering school and of all my close friends they were all there because they loved engineering	3726	B
they loved building things they loved solving problems uh they liked	3726	B
