hm	2678	A
yeah	2678	A
yeah i'm pretty much the same way you know people always say wow the- the meanings of those words and i'm always meaning there's words- well you know i just thought they just all sort of rhymed you know	2678	A
right yeah that- whenever they say it two or three times	2678	A
i'm the same way yeah it's funny um depending on where you live i i i commute back and forth between Baltimore and a rural town called Salisbury which is	2678	A
two and a half hours away and the difference in the radio with popular music is totally different you know when yeah because_1 Baltimore'll play more um what might be considered more- little bit more progressive	2678	A
and as soon as you go down to Salisbury this town that's you know uh two and a half hours away in the suburbs or whatever uh in the real rural Baltimore- uh Maryland they it turns into basically classic rock	2678	A
and they don't you know yeah mostly oldies but classic rock you know with- if you know like when the Doors movie came out you know Doors was really on the radio there	2678	A
you know where you know you'd hear what's one or two of their more famous songs maybe top forty in Baltimore but in Salisbury you would- that's all you would hear was this is the Doors you know so was sort of a funny thing	2678	A
you	2678	A
you	2678	A
yes that's i'm starting to realize that i never really thought about that much but there is	2678	A
yeah i never	2678	A
i never i didn't i i lived in Pittsburgh before Baltimore and i didn't i never really noticed the difference when i moved to this area	2678	A
i really didn't notice at all it just seemed the same but when i went more rural you know that it really changed so	2678	A
oh does it yeah	2678	A
yeah	2678	A
um-hum	2678	A
right yeah boy that would really be beneficial because_1 you never hear the you never hear the news basically on the radio i never get it	2678	A
you know and if you don't if you don't read the paper you sort of fall behind if you're in the car all the time	2678	A
yeah that's pretty good	2678	A
um-hum	2678	A
um-hum	2678	A
yeah yeah in fact	2678	A
my- my uh my grandmother does that a lot because_1 she's blind or what- she's losing her sight or whatever but yeah that of in i can imagine you know if you're driving cross country	2678	A
you know uh listening to a story lot of the classics are really on tape yeah	2678	A
yeah that that would be good	2678	A
well we strayed a lot from music but i but i guess music comes into that whole aspect of listening so as long as you're listening so	2678	A
but if you do if you do have to go something i guess we can just cut off	2678	A
well Jack it was nice to talk to you and- and good luck and i hope you get some more calls and make some more calls bye	2678	A
hello	2680	A
hi i'm Sally	2680	A
nice to meet you	2680	A
oh okay all righty	2680	A
yes	2680	A
um-hum	2680	A
uh-huh uh-huh	2680	A
yes and then there's a mistrial right	2680	A
uh-huh	2680	A
yeah i agree with that i really do i you know there're two kind- sides to everything and- and i	2680	A
you know i was i've never been on a jury i've been interviewed a couple of times but never got picked and um	2680	A
i just really have mixed feelings about it because you know i i'm not sure that i'm for the death penalty and yet when i think if something happened to one of the members of my family if somebody you know killed them or	2680	A
brutally beat them or whatever i uh and killed them i i don't know that i would could- be be able to say that	2680	A
so you know it's i have mixed feelings so if if i were to ever serve on a jury i would have to be honest about that i'm not sure that i could give somebody the death penalty	2680	A
and and so i'm not you know i agree with you i think that uh that um	2680	A
a majority for uh you know a less severe case would be okay but i think for a death penalty it would be have to be everybody	2680	A
i agree	2680	A
uh-huh	2680	A
i've always said that i you know i i think that would be the stiffer penalty but we have such a problem with over crowding right now that	2680	A
exactly	2680	A
exactly and and yet on the other hand you i feel so badly when i see people	2680	A
when i read about people in the paper that have gotten out when they've raped somebody or beat somebody or aggravated assault or whatever and they're out in you know a few weeks or a month or	2680	A
