when they were like in junior high and high school i mean had they did they have an idea that they were definitely going to go to college and	3104	B
uh-huh	3104	B
uh-huh	3104	B
yeah i was i was making more than i was making three times what my father was making as an executive in the insurance industry when he retired	3104	B
yes i went uh four years undergrad at University of Nebraska at Lincoln because Lincoln is where where my parents lived and there really	3104	B
there really wasn't a choice i mean the finances uh dictated that you had to go there	3104	B
i kind of i am not going to say i resent it but i was well one of the national merit scholarship qualifying and you know one of the Rhodes Scholars kids and the whole bit um	3104	B
my parents didn't even discuss with me going to college out of state or anyplace else and i just knew that the finances you know would not support it if i had known	3104	B
how not i'm not going to say easy but how	3104	B
much less difficult than i thought it would be to get a uh	3104	B
scholarship to go anyplace else i think that i	3104	B
would definitely you know have gone now when i finished there then i got a scholarship to go to the Harvard University in Boston and that was uh i think that was probably one of the best things that had ever happened i mean i was	3104	B
taken out of my element you know the the the homogeneous Midwest which is a lovely place to grow up and put into someplace else where people thought differently looked differently sounded differently uh	3104	B
different life style and i think it was probably one of the best things that ever happened to me	3104	B
now my kids i keep saying that uh you know i would like them to go to the best school that they possibly could	3104	B
i don't know you know what the realities is going to look like you know we're putting money away already uh but i really think it's important to put these children someplace where in addition to	3104	B
you know them getting an education they really need a a you know a socialization away from what they are raised in especially if you lived a pretty insular community and uh	3104	B
an upper class suburb of Dallas let me tell you	3104	B
it's very different	3104	B
you shouldn't	3104	B
uh-huh	3104	B
oh yeah	3104	B
uh-huh	3104	B
uh well let's see	3104	A
five	3104	A
well any number is nice let me tell you	3104	A
yeah it's not as fair to the children either i don't think	3104	A
oh	3104	A
yeah but sometimes you can hurt them by having too much quality time too	3104	A
uh-huh	3104	A
uh-huh	3104	A
uh-huh	3104	A
uh-huh	3104	A
uh-huh	3104	A
uh-huh	3104	A
you can tell	3104	A
how to just entertain themselves	3104	A
yeah yeah	3104	A
it's a problem for any child and you take one that's used to being	3104	A
uh busy being having something to do all the time it makes a big difference	3104	A
uh keeps you busy	3104	A
yeah	3104	A
well that's great	3104	A
no our last daughter she didn't want to go to school she's uh but she's married now they built a home just a couple miles from us and	3104	A
well we didn't do it right all the time with our first boy we persuaded him to start here and i do not always think you should try to make them stay closer to home i think the main thing is to uh	3104	A
right now i feel the main thing is to look at what they're interested in uh and take what they're interested in and then then start looking for schools	3104	A
no not necessarily	3104	A
and but like our oldest boy i think he would have he wanted to go to Embrey Reynolds- Riddle and we talked him into going local here first	3104	A
and he only went a few months and then transferred to Pittsburgh he went to aeronautical uh oh just learning to work on engines and that	3104	A
uh it has to do with airplanes and everything which is what his whole life is and i really wish we would have let him go where he wanted to go originally	3104	A
and he would probably be flying is what he would be doing uh but but right now of course he's he's working for Pratt and Whitney in Connecticut and they build and rebuild uh jet engines	3104	A
uh the other ones uh the second one she chose we let her go where she wanted to uh we didn't want her to go but she went to Erie to Gannan University uh or Gannan College i'm not sure which it is college i guess	3104	A
uh she went there two years and it was more expensive and she soon realized you know even though she didn't like Clarion she came back and finished at Clarion	3104	A
because it uh saved her quite a bit of money and she got really the same basic education that she wanted	3104	A
and our other uh two boys they went to Clarion also and uh did very well there	3104	A
and they've all really got uh	3104	A
