they are just they have such a better more mature outlook on life and i think they're better people because of it they're much more responsible i know um	2353	B
the church that i go to um the young men give two years of their life when they turn nineteen you know they're encouraged to do that missionary work and i believe- i really believe that the people that do that	2353	B
are better people and uh make our society better	2353	B
uh-huh	2353	B
um-hum	2353	B
um-hum	2353	B
uh-huh	2353	B
hm	2353	B
yeah	2353	B
hm	2353	B
yes yes but if	2353	B
uh-huh	2353	B
uh-huh	2353	B
well i think so it puts you out on your own and and in a time after high school um	2353	B
there's kind of a selfishness i mean teenagers in our country are kind of	2353	B
kind of a year that parents don't look forward to and and things like that and i think that it would help people to become less self-centered and to be more responsible when you're out on your own trying to um	2353	B
thinking less of your own needs but of other people	2353	B
um-hum	2353	B
uh-huh	2353	B
oh no	2353	B
um-hum	2353	B
right	2353	B
um-hum	2353	B
yes	2353	B
it would really um and i don't the people that i've known like from Germany and Finland that have done that are they do military service which you know i don't exactly recommend but still	2353	B
they have benefited from it and um you know although i wouldn't want	2353	B
military- military- to make people to go off to the military voluntarily but it's it has helped them and they are just a lot more mature than the average student and	2353	B
um-hum	2353	B
well that's right a lot of people they flunk out or they get they just	2353	B
are so excited to be away from home that they just spend all their time partying and they do a lot of things to themselves and that we don't really want our young people to be doing and	2353	B
um	2353	B
yeah	2353	B
um-hum	2353	B
because- because we're so	2353	B
we love our freedom and our freedom of choice	2353	B
and um having people but you know our like in our church it it is you're free to do that or not you're encouraged to do it because um you know it it helps you and	2353	B
of course we think it's helping other people and so	2353	B
uh-huh	2353	B
um-hum	2353	B
um-hum	2353	B
and they're preoccupied with drinking	2353	B
uh-huh and	2353	B
um-hum	2353	B
that's true	2353	B
that's really true	2353	B
yes well i- i don't know how that would ever happen here but at least um	2353	B
oh really	2353	B
um-hum	2353	B
hm	2353	B
well i have seen a big change i think in high school kids that my relatives and friends that um i know when i was in high school i had an idea of what i really wanted to do with	2353	B
what my what i was going to study and at least i had some interest in a lot of the youth that i come in contact with are they say oh i want to be a doctor i want to be a lawyer why because they make a lot of money	2353	B
and they don't have a goal they don't have a goal they don't have an interest in their own field of study they're just looking what's going to pay the biggest cash	2353	B
um-hum	2353	B
area yes	2353	B
yes there's too many people	2353	B
um-hum	2353	B
that's right and not enough people want to do that to for	2353	B
uh because of a service that they could provide you know if you want to be a lawyer because you know that you can provide a service that people need because you have to have lawyers in this country um but if you're just doing it because_1 you think that's the best way to be rich	2353	B
um-hum	2353	B
that's kind of sad well anyway well i guess i better go	2353	B
well good luck to you i enjoyed it	2353	B
thanks bye-bye	2353	B
well what kind of pets do you have	2396	A
are you- you're married	2396	A
and newly married	2396	A
oh	2396	A
sounds like us	2396	A
only we started off ours with we had we had pets before we had kids that's why i thought when you were saying you know we're going to have one in two months or something	2396	A
perhaps that you were newly married	2396	A
hm	2396	A
yeah	2396	A
yes	2396	A
that's easier	2396	A
are you going to get a dog	2396	A
that's what that's what we have is two dogs	2396	A
big dogs	2396	A
well our first both they were our child substitutes before we had our children	2396	A
and we got one right after we got married we both decided we needed a dog we went to the pound and we got this mutt	2396	A
and he's been it was alright before we had our kids it was he's just he's a real hyper dog he barks and and jumps a lot	2396	A
so we had him for a year and then my husband decided after we had him a year that he'd wanted for his entire life to have a Siberian husky	2396	A
and i think why didn't you tell me a year ago when we got the other dog	2396	A
you know this was your dream of your life to have a Siberian husky	2396	A
so we got the other one	2396	A
for him and to keep the first one company when we were at work all day	2396	A
so we have the the old the older dog's a male and he's	2396	A
he weighs about forty pounds and then Pepper is a year younger and she weighs	2396	A
about seventy pounds	2396	A
so we have two massive dogs	2396	A
go through lots of dog food	2396	A
absolutely	2396	A
i never wanted my husband wanted indoor dogs because he'd grown up with them but i can't stand it indoors	2396	A
i don't they shed and you know the mud and	2396	A
oh yeah	2396	A
there for me dogs are meant to be outside	2396	A
goodness	2396	A
