<silence>	3797	B
	3797	A
how you doing Howard this is a a subject that i'm not real well versed on but	3797	A
<silence>	3797	A
okay	3797	A
<silence>	3797	A
no okay i'm from the uh i'm from Dallas i'm in Richardson	3797	A
<silence>	3797	A
what do you think as far as air pollution in the Dallas area	3797	A
<silence>	3797	A
right	3797	A
<silence>	3797	A
right	3797	A
<silence>	3797	A
oh really	3797	A
<silence>	3797	A
 sure	3797	A
<silence>	3797	A
well you are you are well versed on the subject i tell you	3797	A
this is not one of my better ones i guess i guess i notice it the most just uh in driving around Dallas with all the	3797	A
the highway equipment that's working on the on six thirty five and seventy five just with the cars in general that's where i see most of it	3797	A
<silence>	3797	A
right	3797	A
<silence>	3797	A
oh i don't know i've lived here since seventy four Howard and i don't- i think i think they been working on the highways around here since i've been here and i think they'll i think they'll be working on them_1 long after my wife and i are gone	3797	A
 how-	3797	A
<silence>	3797	A
right	3797	A
<silence>	3797	A
	3797	A
<silence>	3797	A
i understand i sure hope so i tell you you know you get out on the uh interstate highways versus i travel quite a bit and traveling from like Dallas to Austin to San Antonio it's the same thing as far as the	3797	A
pollution created by the automobiles in the in the stalled traffic and the busy highways you know you're at your best and i guess when you're out on the interstate heading north or south and you're just cruising right along and there's no	3797	A
build up of cars and	3797	A
<silence>	3797	A
	3797	A
<silence>	3797	A
yes	3797	A
<silence>	3797	A
i tell you what i- i don't think i really have but i'm going that way Tuesday and i'm going to make it a point to	3797	A
<silence>	3797	A
sure	3797	A
<silence>	3797	A
oh i know i know going to uh uh i detest going to Houston because it's such a long-	3797	A
	3783	A
okay uh personal computer- i don't have a personal computer i'd like to have one if i had more money i'd have one	3783	A
<silence>	3783	A
um-hum	3783	A
<silence>	3783	A
is it is it hard to find uh compatible pieces for your the one you have at home	3783	A
yeah	3783	A
<silence>	3783	A
oh	3783	A
yeah	3783	A
um i would think that would be the hardest part about having a home computer is the it seems like every month they're coming out with something new and so then you're not compatible- oh yeah	3783	A
uh even with like the computer games Nintendo and that kind of stuff i mean they change it every year and the the previous game or the previous program or whatever isn't compatible	3783	A
<silence>	3783	A
oh	3783	A
<silence>	3783	A
oh okay	3783	A
well that isn't that doesn't sound too bad	3783	A
	3783	A
um not really not in my work um i did try and take a class um i think last was it last spring	3783	A
no actually it was last fall it was at at i took desktop publishing i just wanted to get sort of a a slight feel for it and it was just an introduction course	3783	A
and it was pretty fascinating we we learned how to do how to make a brochure type thing out out- off- off the computer so it was pretty interesting	3783	A
<silence>	3783	A
oh so you've yeah	3783	A
uh-huh	3783	A
yeah	3783	A
<silence>	3783	A
now the Lotus is for mostly numbers and graphs and things like that right yeah	3783	A
i'm not real good with computers at all and that's mainly because i don't use them i wish i did i'd be you know	3783	A
more up on it	3783	A
oh my goodness yes	3783	A
<silence>	3783	A
yeah	3783	A
have you heard about the phone that uh believe it's AT and T	3783	A
uh is it AT and T that's coming out with the phone with the like on the Jetsons when you could see the you could see the person's face	3783	A
have you seen that yeah	3783	A
yeah yeah i saw that in a in a magazine recently i was really shocked yeah	3783	A
oh i know hopefully you can	3783	A
have control over whether they can see you or not	3783	A
but it looked pretty nice and it's only gonna be two thousand dollars so which is not bad for something new like that so	3783	A
<silence>	3783	A
um-hum	3783	A
yeah	3783	A
<silence>	3783	A
oh	3783	A
my mother does a lot of work on computers and she taps into computers all over the world she works at at she works at TI and uh	3783	A
yeah uh-huh and uh you know she talks to people through the computer from everywhere so i think i think that's really neat too	3783	A
<silence>	3783	A
okay uh-huh	3783	A
maybe she knows my mother because_1 my mother used to work in Plano now she works in uh north Dallas i think so	3783	A
 but	3783	A
<silence>	3783	A
uh-huh	3783	A
<silence>	3783	A
i visited with some kids in elementary school and nowadays a lot of the schools have computers and the kids are really they're more interested in their schoolwork	3783	A
with the computer you know they can also play games but then they can help them write papers and helps with their math and that kind of thing	3783	A
<silence>	3783	A
oh yeah	3783	A
<silence>	3783	A
 and there's always something new even if you know even if you think you know everything about the computer there's always one button	3783	A
that you never quite use and you don't really know what it's for and you know it can be fascinating in that way too especially for a kid that you know is just learning so	3783	A
<silence>	3783	A
well hopefully i'll be able to get a computer at some point i don't know when but i don't need one right now	3783	A
but there's gonna come a time i'm sure when everybody's gonna have to have one	3783	A
<silence>	3783	A
oh yeah	3783	A
<silence>	3783	A
um-hum	3783	A
yeah	3783	A
<silence>	3783	A
	3783	B
<silence>	3783	B
uh-huh i've got one	3783	B
 i do have one but it's a kind of an old one that uh they didn't use at work any longer it's not the not the greatest one but uh i use one at work quite a bit all day long in fact	3783	B
<silence>	3783	B
yeah because_1 it's a little bit older and uh it's a it's a Wang machine and Wang was you know a leader a while ago but now they're kind of out of it	3783	B
	3783	B
 what's that	3783	B
oh yeah constantly- constantly changing	3783	B
<silence>	3783	B
uh-huh	3783	B
<silence>	3783	B
yeah	3783	B
<silence>	3783	B
 most of the uh you know WordPerfect and Lotus and those kinds of programs you can subscribe to an update service for about_1 fifty dollars a year i think they'll give you the the next release of their software	3783	B
and but uh	3783	B
yeah do you use one much	3783	B
uh-huh	3783	B
<silence>	3783	B
uh-huh	3783	B
<silence>	3783	B
oh uh-huh	3783	B
<silence>	3783	B
sure uh-huh	3783	B
<silence>	3783	B
oh	3783	B
<silence>	3783	B
uh-huh	3783	B
yeah oh i'm a CPA and i use it almost all the time for this Lotus program i'll have -well lot of good applications for what i have to do	3783	B
yeah or uh spreadsheets and that type of thing yeah it's	3783	B
 huh	3783	B
 yeah	3783	B
<silence>	3783	B
	3783	B
<silence>	3783	B
 oh yeah uh-huh when you have a vision with the sound uh-huh	3783	B
<silence>	3783	B
	3783	B
	3783	B
	3783	B
oh really	3783	B
<silence>	3783	B
yeah	3783	B
uh-huh	3783	B
 well you know they've got these uh all these modems- uh computers have modems in them_1 now where you can call all over the place uh	3783	B
 i can do a fair amount of work from home and tap into our company's main computer system without much trouble	3783	B
<silence>	3783	B
uh-huh this is uh how you got signed up for it uh-huh	3783	B
<silence>	3783	B
yeah	3783	B
<silence>	3783	B
yeah well i have a sister lives in Plano that's my connection with the project	3783	B
<silence>	3783	B
oh uh-huh	3783	B
yeah	3783	B
<silence>	3783	B
but i you know there are i've got a six year old and i think he's	3783	B
he's got quite a bit of interest in uh in playing around with the one we have at home and it's not a it's not a real fun one it's not a color or i don't have much in the way of game software	3783	B
<silence>	3783	B
yeah	3783	B
yeah i think it	3783	B
<silence>	3783	B
yeah you know adds a dimension that uh probably makes learning a little bit more fun if you get to you know	3783	B
try things a little different than just the standard pencil and paper and crayons	3783	B
<silence>	3783	B
yeah	3783	B
um-hum	3783	B
	3783	B
yeah	3783	B
<silence>	3783	B
	3783	B
<silence>	3783	B
yeah	3783	B
<silence>	3783	B
oh i think that day'll happen i'm hoping and perhaps uh what'll ultimately happen is you won't have to commute as much but you'll be able to do so much from home	3783	B
 that uh you know you won't have to be driving around like-	3783	B
	3727	A
<silence>	3727	A
oh yeah i got three how about_1 yourself	3727	A
<silence>	3727	A
oh you've got uh young children then	3727	A
<silence>	3727	A
oh my goodness that's great	3727	A
what kind of mix do you have a boy and a girl or	3727	A
two boys	3727	A
<silence>	3727	A
you know what's on the way yet are you	3727	A
<silence>	3727	A
i don't blame you well-	3727	A
 well	3727	A
well we got two boys and a girl also- well we got two boys and a girl well uh	3727	A
<silence>	3727	A
yes yes so maybe- maybe maybe you'll get lucky and get a girl this time	3727	A
	3727	A
<silence>	3727	A
	3727	A
well our boys one is uh	3727	A
he's in graduate school at A&M uh he's in the Navy he's a lieutenant in the Navy and the Navy's sending him for his Master's in ocean engineering and-	3727	A
we got another boy that's uh out in Maryland he's a wildlife biologist uh	3727	A
and our girl is thirteen she's in uh	3727	A
seventh grade so we got	3727	A
still all sorts of- good activities with with her	3727	A
	3727	A
<silence>	3727	A
well she's into a little bit of everything she's uh	3727	A
loves riding horses so she goes out riding as much as she can and	3727	A
no no	3727	A
well uh yeah but mainly at a riding place that's north of town that she goes uh she rides English and does jumping takes lesson and all that kind of stuff yeah	3727	A
and	3727	A
yeah she's into	3727	A
oh she plays the flute in the band and	3727	A
piccolo and she's into this uh odyssey of the mind thing which is uh takes a lot of time for	3727	A
it's uh for	3727	A
what they call pace group i don't know if you've gotten into that with your kids but that's for the	3727	A
kind of	3727	A
well it's a program for	3727	A
higher the advanced kids yeah yeah	3727	A
<silence>	3727	A
sure	3727	A
<silence>	3727	A
oh okay	3727	A
okay you know what that is-	3727	A
well my wife is involve she kind of heads that up for these kids and	3727	A
last year they they got uh the state level they didn't win that but they got won uh local and region and they got a new mix of kids this time so	3727	A
keeps them_1 busy keeps	3727	A
	3727	A
okay-	3727	A
<silence>	3727	A
well uh yes but uh well they have what they well you probably know a pace group that uh	3727	A
they're advanced type the they're special	3727	A
uh classes for pace classes i think uh this happens to be uh	3727	A
uh history is what their peace classes is this year but uh so they they uh	3727	A
<silence>	3727	A
she enjoys that kind of stuff and does well with it so yeah	3727	A
yeah yeah always something to do	3727	A
	3727	A
<silence>	3727	A
 well you'll get to different levels i guarantee you that	3727	A
<silence>	3727	A
uh okay	3727	A
that'd be fun	3727	A
oh yeah yeah	3727	A
<silence>	3727	A
got to wait a couple years sledding that's what you got to do tobogganing	3727	A
you got to go tobogganing and sledding with them	3727	A
<silence>	3727	A
well you're welcome to keep that	3727	A
	3727	A
well i grew up in Wisconsin i- i had plenty of snow and when i was a kid and	3727	A
we've lived here about seventeen years but we used to take all the kids tobogganing and ice skating and all that kind of stuff the boys and it's a lot of fun really	3727	A
as long as you don't have to drive in it	3727	A
	3727	A
i had plenty of snow to last me forever i- i don't	3727	A
care if i ever see any well i don't care if i see it but	3727	A
