well i they go from everywhere to just like halfway up the knee to uh mid calf	3701	B
not halfway not halfway up my leg halfway up my knee	3701	B
okay my half of my knee might	3701	B
uh and my	3701	B
really	3701	B
you mean you have fat days and thin days	3701	B
well right now i'm having a fat month i know half of my clothes don't fit me since the holiday season	3701	B
well we have to get all of this junk food out of the house from Christmas	3701	B
well	3701	B
yeah	3750	B
oh yeah i uh like like you i haven't done it in quite some time	3750	B
except for what i call living now which is which is very close to camping yeah you know i i camped in the Boy Scouts and uh	3750	B
you know my dad and i went out sometimes but uh even my first uh eight or nine years of working i camped almost all the time because_1 i was in construction	3750	B
and it's cheaper to pitch a tent and cook your meals out by the fire than it is to rent an apartment add to stress i mean you when you have to have it you got to have it	3750	B
and you know in uh in those those kinds of situations uh you know room rent was just outrageous	3750	B
so my buddy and i we just camped and we figured what the hell we did it when we were kids and we loved it	3750	B
course we didn't really rough it that much when when i was in in high school uh he's a couple of years older than me and uh	3750	B
he graduated and went off to college and and during- during summer we'd camp out at the lake	3750	B
and uh well it was fantastic we'd get up in the morning go skiing	3750	B
you know in in the afternoon you know it's still four o'clock you got four hours of day light good skiing left	3750	B
and uh it was great	3750	B
but uh you know now my life is more like camping than not camping really	3750	B
oh yeah well actually as a matter of fact they just ran the phone three years ago we didn't have a phone	3750	B
and they didn't have phone lines i mean there was you just couldn't get a phone	3750	B
and uh we're on the we're third from the end on the electric string	3750	B
so uh and we're at the end of the mail route like i said we are probably as far as you can get from a Seven Eleven and still be in Texas	3750	B
but uh you know right now uh what we did my wife and i is we got a a mobile home	3750	B
one of these twelve by forty eight's that got repaid	3750	B
and uh i swapped them_1 a Cadillac for it and uh put it out here on the land figuring i'd build a house some day you know i'm in construction and uh	3750	B
you know i just had this place you know to shower up while i was you know out here you know putting up fence and building driveway and drilling well and all that stuff that you have to do before you can even put a house in you know	3750	B
and uh i came home from work one Friday afternoon and our truck was packed everything we had was in boxes and my wife said uh we're moving	3750	B
and i said where she said out to the trailer and i said oh no she said yep i said okay	3750	B
so we've been uh roughing it out here about three years but it's not bad i we got color TV and microwave i mean you know it's not horrible but it's it's a lot like camping	3750	B
uh-huh	3750	B
uh-huh	3750	B
sure	3750	B
became civilized	3750	B
yep my mom goes camping you know she she takes her uh motor home	3750	B
and but you know she has a lot of fun	3750	B
and mostly it's just a way to she she goes to dog shows see she shows dogs and uh you can sneak a dog into a motel but you can't sneak ten dogs into a motel	3750	B
and so she you know takes the motor home	3750	B
and she made a deal with my dad that she'd take all the dogs with her when she went dog showing and she but if he'd buy her a motor home so he did	3750	B
but as far as as camping my wife and i had plans to uh not really camp per se but to drive up the you know Highway One there in in California	3750	B
uh as soon as we get this house finished i'm gonna need a vacation	3750	B
okay so you enjoy camping	3750	A
yeah uh-huh	3750	A
uh-huh	3750	A
yeah	3750	A
is it uh-huh	3750	A
um-hum	3750	A
uh-huh	3750	A
yeah	3750	A
um-hum	3750	A
um-hum	3750	A
yeah	3750	A
uh-huh	3750	A
uh-huh	3750	A
um-hum	3750	A
um-hum	3750	A
um-hum	3750	A
um-hum	3750	A
yeah	3750	A
um-hum do you have electricity out there yeah you've got a phone obviously	3750	A
um-hum	3750	A
uh-huh	3750	A
yeah	3750	A
uh-huh	3750	A
yeah	3750	A
yeah i guess so huh	3750	A
um-hum	3750	A
um-hum	3750	A
uh-huh	3750	A
um-hum	3750	A
um	3750	A
um-hum	3750	A
uh-huh	3750	A
yeah well i grew up in California in southern uh central California right in the valley so it's forty five minute drive to the mountains and	3750	A
um so my dad loved fishing and camping so we'd go up first we went up just uh with a Toyota pick up truck and laid out our sleeping bags under the stars and you know cooked our um hot dogs by the fire or whatever	3750	A
but then later my mom and dad got a camper so uh we've kind of moved up yeah a little bit in the world	3750	A
yeah	3750	A
yeah	3750	A
um-hum	3750	A
um-hum	3750	A
um-hum	3750	A
no	3750	A
um-hum	3750	A
yeah	3750	A
um-hum	3750	A
yeah oh that's a that'll be pretty that's really pretty out there	3750	A
so a lot of nice places	3750	A
